"","PrimaryKey","compare_group","group","compare","gap_class","p.value","odds.ratio","lower.conf.interval","upper.conf.interval"
"801","15050113465465692021-03-15","NWERN Base","L_25_N_1","","101-201",0.0501676250972494,0.879735045450015,0.772130727068979,0.999550328192922
"802","15050113465465692021-03-15","NWERN Base","L_25_N_2","","101-201",0.0418022817355415,1.09501689790572,1.00271549700403,1.19462198191644
"803","15050113465465692021-03-15","NWERN Base","L_25_N_3","","101-201",0.00000000000000000000000130000893992166,0.646876099967212,0.592265718084843,0.705748993295402
"804","15050113465465692021-03-15","NWERN Base","L_50_N_1","","101-201",0.0129448007005067,1.11685831787982,1.02322520609643,1.21786755812498
"805","15050113465465692021-03-15","NWERN Base","L_50_N_2","","101-201",0.0000000000000000000857331713733285,1.34210890360134,1.26009053742523,1.42909415774563
"806","15050113465465692021-03-15","NWERN Base","L_50_N_3","","101-201",0.0143811421946334,1.07448791974571,1.01411519142507,1.13824307618263
"807","15050113465465692021-03-15","NWERN Base","L_100_N_1","","101-201",0.00000000000000035449601656823,0.740754293911633,0.687457437007935,0.797652226785557
"808","15050113465465692021-03-15","NWERN Base","L_100_N_2","","101-201",0.000000000565288177890633,0.839626392421799,0.79394813637806,0.887791844344651
"809","15050113465465692021-03-15","NWERN Base","L_25_N_1","","20-25",0.0488713912134382,0,0,0.979020967805403
"810","15050113465465692021-03-15","NWERN Base","L_25_N_2","","20-25",0.0000452692464676687,3.07364573751654,1.79586421675833,5.13430083604868
"811","15050113465465692021-03-15","NWERN Base","L_25_N_3","","20-25",0.00676732005989927,2.04592177817206,1.19572009581191,3.41628729396606
"812","15050113465465692021-03-15","NWERN Base","L_50_N_1","","20-25",0.0012434374569231,0,0,0.489363393279786
"813","15050113465465692021-03-15","NWERN Base","L_50_N_2","","20-25",0.00000184184839674795,0,0,0.244643354118461
"814","15050113465465692021-03-15","NWERN Base","L_50_N_3","","20-25",1,0.978674662661215,0.566950097559656,1.64511884463083
"815","15050113465465692021-03-15","NWERN Base","L_100_N_1","","20-25",0.130054692606196,1.46914817461351,0.850978440308017,2.46999910149512
"816","15050113465465692021-03-15","NWERN Base","L_100_N_2","","20-25",0.0573196241336126,1.50112633222718,0.97993314109968,2.29981362858916
"817","15050113465465692021-03-15","NWERN Base","L_25_N_1","","201-Inf",0.00000000000000000000000000000000000000000242798062198811,1.88888506432064,1.71586457399295,2.08161590773704
"818","15050113465465692021-03-15","NWERN Base","L_25_N_2","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000410415453384648,0.551553132784419,0.519086826359612,0.586076966386495
"819","15050113465465692021-03-15","NWERN Base","L_25_N_3","","201-Inf",0.00252589119145384,1.08532430722201,1.02896476803652,1.14484409992087
"820","15050113465465692021-03-15","NWERN Base","L_50_N_1","","201-Inf",0.00574162817073709,1.09268692684653,1.02575147900919,1.16418859431355
"821","15050113465465692021-03-15","NWERN Base","L_50_N_2","","201-Inf",0.090772635342446,1.04168795408323,0.993440350762759,1.09231167918692
"822","15050113465465692021-03-15","NWERN Base","L_50_N_3","","201-Inf",0.00642951930321037,1.05865637515003,1.01602697051807,1.10309199961746
"823","15050113465465692021-03-15","NWERN Base","L_100_N_1","","201-Inf",0.00985661857990894,1.06422796666665,1.01480836914446,1.11608814340618
"824","15050113465465692021-03-15","NWERN Base","L_100_N_2","","201-Inf",0.285086285284901,0.979945901199684,0.944148718348778,1.0171330192145
"825","15050113465465692021-03-15","NWERN Base","L_25_N_1","","25-51",0.0000000600145070630824,0.385577391353409,0.249765504550504,0.570729965227505
"826","15050113465465692021-03-15","NWERN Base","L_25_N_2","","25-51",0.000287804437565608,1.37009187881819,1.15557193920901,1.61751705433186
"827","15050113465465692021-03-15","NWERN Base","L_25_N_3","","25-51",0.311650131769075,0.91759181418097,0.775463970025454,1.08118443887635
"828","15050113465465692021-03-15","NWERN Base","L_50_N_1","","25-51",1,0.994838657183224,0.819067360654846,1.20064625802542
"829","15050113465465692021-03-15","NWERN Base","L_50_N_2","","25-51",0.000623600317689962,1.25988733175384,1.10278923544375,1.43686096576282
"830","15050113465465692021-03-15","NWERN Base","L_50_N_3","","25-51",0.114028040986445,0.902180799866574,0.793085215758276,1.02473978308151
"831","15050113465465692021-03-15","NWERN Base","L_100_N_1","","25-51",0.0000000294052873486322,0.634523385116729,0.533617793634543,0.750930366515432
"832","15050113465465692021-03-15","NWERN Base","L_100_N_2","","25-51",0.0198193679381549,0.871419690113662,0.774332747740486,0.979756859815161
"833","15050113465465692021-03-15","NWERN Base","L_25_N_1","","51-101",0.00000000000000000000327447449021299,0.322113826378759,0.238921925129619,0.425742611078823
"834","15050113465465692021-03-15","NWERN Base","L_25_N_2","","51-101",0.00000000000289044674425003,1.48871422839946,1.33338702646782,1.65964400140653
"835","15050113465465692021-03-15","NWERN Base","L_25_N_3","","51-101",0.145179503869781,0.922269721982955,0.825817664269237,1.02824412523917
"836","15050113465465692021-03-15","NWERN Base","L_50_N_1","","51-101",0.0000000000000000000116197647862185,1.67360898807698,1.50534130914467,1.8582688274577
"837","15050113465465692021-03-15","NWERN Base","L_50_N_2","","51-101",0.000000000000152555082990604,0.674698087822312,0.604298198260508,0.752030686766441
"838","15050113465465692021-03-15","NWERN Base","L_50_N_3","","51-101",0.000000000235250481323676,1.28160257548839,1.18687111016164,1.38363484969499
"839","15050113465465692021-03-15","NWERN Base","L_100_N_1","","51-101",0.40369998122695,1.04030430333897,0.946657128027901,1.14213190215538
"840","15050113465465692021-03-15","NWERN Base","L_100_N_2","","51-101",0.0000225545306934178,1.16769274539461,1.08642149712971,1.25491038600424
"841","15050113465465692021-06-15","NWERN Base","L_25_N_1","","101-201",0.000000515089278795995,0.719705155948492,0.627763849894732,0.822431593117116
"842","15050113465465692021-06-15","NWERN Base","L_25_N_2","","101-201",0.0000000000000000000000116755499322485,0.606889780475334,0.546331166488252,0.672924768200175
"843","15050113465465692021-06-15","NWERN Base","L_25_N_3","","101-201",0.000000000000000000000128795172820521,0.669412711947548,0.615150319546746,0.727770608910739
"844","15050113465465692021-06-15","NWERN Base","L_50_N_1","","101-201",0.00000000000000000000000000000000000000000610779503427389,0.490417357413876,0.437444426359247,0.548479440919035
"845","15050113465465692021-06-15","NWERN Base","L_50_N_2","","101-201",0.000000000000000000000000000000000000000000000000000130504597214375,1.59294126436997,1.50136378579619,1.68975616410874
"846","15050113465465692021-06-15","NWERN Base","L_50_N_3","","101-201",0.00000000000000000000000000000000000000000000211256166528552,0.637001571936906,0.596973494862751,0.679438398881844
"847","15050113465465692021-06-15","NWERN Base","L_100_N_1","","101-201",0.0000000186479055646464,1.19846270754801,1.12507232486553,1.27632139470926
"848","15050113465465692021-06-15","NWERN Base","L_100_N_2","","101-201",0.0000000347103440789772,1.15273514861973,1.09577775458294,1.21257470453411
"849","15050113465465692021-06-15","NWERN Base","L_25_N_1","","20-25",0.0000012806591279935,0,0,0.251431640674766
"850","15050113465465692021-06-15","NWERN Base","L_25_N_2","","20-25",0.0000000000024296263539762,0,0,0.125699735549424
"851","15050113465465692021-06-15","NWERN Base","L_25_N_3","","20-25",0.00000000000000000986094690903937,0,0,0.0837541721678583
"852","15050113465465692021-06-15","NWERN Base","L_50_N_1","","20-25",0.00927695015762067,1.56448694701659,1.10399528143867,2.17813663126345
"853","15050113465465692021-06-15","NWERN Base","L_50_N_2","","20-25",0.000000670499894166257,1.87390585797505,1.4618614703782,2.39367173099543
"854","15050113465465692021-06-15","NWERN Base","L_50_N_3","","20-25",0.000284930188577327,1.53021915393097,1.21287928560334,1.92692689566294
"855","15050113465465692021-06-15","NWERN Base","L_100_N_1","","20-25",0.000000000000000000000140617556632502,0,0,0.0628382247261701
"856","15050113465465692021-06-15","NWERN Base","L_100_N_2","","20-25",0.023642578746615,0.744643764496567,0.569592200913126,0.967552413333057
"857","15050113465465692021-06-15","NWERN Base","L_25_N_1","","201-Inf",0.949125471083237,0.997358477731259,0.91690317146072,1.08522741672325
"858","15050113465465692021-06-15","NWERN Base","L_25_N_2","","201-Inf",0.00000000000000000000000000000000000000000000000000000000533796229601572,1.68433308546916,1.5763702263436,1.80030865853465
"859","15050113465465692021-06-15","NWERN Base","L_25_N_3","","201-Inf",0.00000000274428447937409,0.855715313501878,0.812788976230887,0.900960643137929
"860","15050113465465692021-06-15","NWERN Base","L_50_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000144972784154867,1.81457206004241,1.69661711889891,1.94149029294808
"861","15050113465465692021-06-15","NWERN Base","L_50_N_2","","201-Inf",0.0000000000000000000000000000000000000000000000000000000119015784144367,0.691512362154875,0.66053618243416,0.723894927631063
"862","15050113465465692021-06-15","NWERN Base","L_50_N_3","","201-Inf",0.0000000000000000000000000000019069766824128,1.26914058350491,1.21798600474796,1.32249550000025
"863","15050113465465692021-06-15","NWERN Base","L_100_N_1","","201-Inf",0.00000000000996996206529493,0.852588013193495,0.814195597600675,0.89278976638725
"864","15050113465465692021-06-15","NWERN Base","L_100_N_2","","201-Inf",0.0472516175652962,0.963680596527777,0.929007003502564,0.999706619607568
"865","15050113465465692021-06-15","NWERN Base","L_25_N_1","","25-51",0.000835840420642384,0.54981882827315,0.364330330634158,0.799705252590543
"866","15050113465465692021-06-15","NWERN Base","L_25_N_2","","25-51",0.0167385122685311,0.752069757930986,0.58628891497453,0.953609616101891
"867","15050113465465692021-06-15","NWERN Base","L_25_N_3","","25-51",0.000237511735350749,1.35609835153904,1.15221754738788,1.5910519670619
"868","15050113465465692021-06-15","NWERN Base","L_50_N_1","","25-51",0.0167385122685311,0.752069757930986,0.58628891497453,0.953609616101891
"869","15050113465465692021-06-15","NWERN Base","L_50_N_2","","25-51",0.00000000167440601856851,1.53864163711512,1.33751954313422,1.76731573864241
"870","15050113465465692021-06-15","NWERN Base","L_50_N_3","","25-51",0.00000338949781941557,0.69732031158516,0.59454758624181,0.815455309742335
"871","15050113465465692021-06-15","NWERN Base","L_100_N_1","","25-51",0.65559400664261,0.960913026568861,0.814293963064253,1.13012802942265
"872","15050113465465692021-06-15","NWERN Base","L_100_N_2","","25-51",0.0121892101466774,1.16672216924455,1.03280011367039,1.31741603034039
"873","15050113465465692021-06-15","NWERN Base","L_25_N_1","","51-101",0.00000000145501513014884,0.540155182370473,0.430532772808885,0.670451737211948
"874","15050113465465692021-06-15","NWERN Base","L_25_N_2","","51-101",0.454879651790116,0.952738911683704,0.838927120287386,1.07930298993441
"875","15050113465465692021-06-15","NWERN Base","L_25_N_3","","51-101",0.316461124367383,0.947303992481715,0.851098877484723,1.05269584930553
"876","15050113465465692021-06-15","NWERN Base","L_50_N_1","","51-101",0.000069827591889091,0.764471875077487,0.66520872992425,0.87559789640277
"877","15050113465465692021-06-15","NWERN Base","L_50_N_2","","51-101",0.0000424967299801607,1.20157775236947,1.10010906760998,1.31133758990059
"878","15050113465465692021-06-15","NWERN Base","L_50_N_3","","51-101",0.000276546244018427,0.856930327647153,0.787385984653239,0.93209244030065
"879","15050113465465692021-06-15","NWERN Base","L_100_N_1","","51-101",0.000000000595272942687054,1.31259721740658,1.20468207442406,1.42932807969641
"880","15050113465465692021-06-15","NWERN Base","L_100_N_2","","51-101",0.197648681347417,1.04862353084653,0.975202714099934,1.12746262323983
"881","15050113465465692021-09-22","NWERN Base","L_25_N_1","","101-201",0.0000000000000000000000000000000000000422668032820405,1.83052875657528,1.6729291220352,2.00196395213788
"882","15050113465465692021-09-22","NWERN Base","L_25_N_2","","101-201",0.255487825065509,1.04365080687916,0.968609642890703,1.12390646638446
"883","15050113465465692021-09-22","NWERN Base","L_25_N_3","","101-201",0.00000000000000000000000000000000000000406369471635767,1.482730793689,1.39842028271784,1.57182222447269
"884","15050113465465692021-09-22","NWERN Base","L_50_N_1","","101-201",0.000000000000000710221342353883,1.33817074299069,1.24716769347734,1.43524701841273
"885","15050113465465692021-09-22","NWERN Base","L_50_N_2","","101-201",0.00000000000000000291706729268986,1.27200143188554,1.2050513226906,1.34238563943852
"886","15050113465465692021-09-22","NWERN Base","L_50_N_3","","101-201",0.00000266704470197555,1.12159345786303,1.06902233935886,1.17662856402589
"887","15050113465465692021-09-22","NWERN Base","L_100_N_1","","101-201",0.00000000000000000000000000000000000000000000000000000000127746125449687,1.53666556263407,1.45839970854336,1.61894436845204
"888","15050113465465692021-09-22","NWERN Base","L_100_N_2","","101-201",0.000000000000000943401132123452,1.19433320518084,1.14354881132705,1.24732017050262
"889","15050113465465692021-09-22","NWERN Base","L_25_N_1","","20-25",0.0000472715183048962,0,0,0.3414964315361
"890","15050113465465692021-09-22","NWERN Base","L_25_N_2","","20-25",0.00000000357416258787207,0,0,0.170686593495898
"891","15050113465465692021-09-22","NWERN Base","L_25_N_3","","20-25",0.12968201070378,0.701384522291643,0.429264735592935,1.09912063018633
"892","15050113465465692021-09-22","NWERN Base","L_50_N_1","","20-25",0.00000000357416258787207,0,0,0.170686593495898
"893","15050113465465692021-09-22","NWERN Base","L_50_N_2","","20-25",0.659235522199351,0.91569580249251,0.625459005206095,1.31476005698786
"894","15050113465465692021-09-22","NWERN Base","L_50_N_3","","20-25",0.000000808810680754849,0.365404071050258,0.225956967207971,0.568010579617252
"895","15050113465465692021-09-22","NWERN Base","L_100_N_1","","20-25",0.0000000000000000513205564157117,0,0,0.0853278970798377
"896","15050113465465692021-09-22","NWERN Base","L_100_N_2","","20-25",0.0811139234973322,0.766397287009105,0.561911466528366,1.03704840951194
"897","15050113465465692021-09-22","NWERN Base","L_25_N_1","","201-Inf",0.00000000000000000000000000000000000000000000000000000000000000000000000000000804058516391471,0.427509140568975,0.388417568480107,0.470007056422439
"898","15050113465465692021-09-22","NWERN Base","L_25_N_2","","201-Inf",0.000000000000000000000000000000000000000000000276119882178729,0.634471757000082,0.595035212288177,0.67633432107963
"899","15050113465465692021-09-22","NWERN Base","L_25_N_3","","201-Inf",0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000546083905105645,0.507721515471117,0.480075718963766,0.536822406333601
"900","15050113465465692021-09-22","NWERN Base","L_50_N_1","","201-Inf",0.00215675612299507,1.09927503672396,1.03456138554552,1.1679827777678
"901","15050113465465692021-09-22","NWERN Base","L_50_N_2","","201-Inf",0.000000000000000000000000667762146827219,0.783603525682615,0.747736308461359,0.821168636179941
"902","15050113465465692021-09-22","NWERN Base","L_50_N_3","","201-Inf",0.000000000000123696283362113,0.8598956644637,0.826048297664077,0.895112318764055
